Actual_kW,Predicted_kW,Residual_kW
1.843499999999999917e+00,1.177434921264648438e+00,6.660650787353514790e-01
8.139000000000000679e-01,1.173922538757324219e+00,-3.600225387573241509e-01
3.634666666666666046e-01,1.164359688758850098e+00,-8.008930220921834930e-01
3.619999999999999885e-01,1.160434484481811523e+00,-7.984344844818115350e-01
3.459333333333333149e-01,1.161370038986206055e+00,-8.154367056528727398e-01
2.851666666666666794e-01,1.162770032882690430e+00,-8.776033662160237503e-01
3.514666666666667050e-01,1.163210511207580566e+00,-8.117438445409138614e-01
3.326666666666666106e-01,1.164874196052551270e+00,-8.322075293858846035e-01
1.412900000000000045e+00,1.165284037590026855e+00,2.476159624099731893e-01
8.750333333333333297e-01,1.176365137100219727e+00,-3.013318037668863969e-01
8.910666666666666735e-01,1.173987388610839844e+00,-2.829207219441731702e-01
3.007333333333332970e-01,1.172399520874023438e+00,-8.716661875406901405e-01
8.371666666666666146e-01,1.165058135986328125e+00,-3.278914693196615104e-01
1.438499999999999890e+00,1.168397068977355957e+00,2.701029310226439328e-01
1.393799999999999928e+00,1.177489042282104492e+00,2.163109577178954357e-01
1.669333333333333114e+00,1.179566740989685059e+00,4.897665923436480551e-01
6.107666666666666799e-01,1.180521488189697266e+00,-5.697548215230305857e-01
3.497666666666666146e-01,1.168738245964050293e+00,-8.189715792973837338e-01
3.118999999999998995e-01,1.162364006042480469e+00,-8.504640060424806247e-01
2.847666666666666124e-01,1.161190629005432129e+00,-8.764239623387655165e-01
3.186333333333333240e-01,1.161537051200866699e+00,-8.429037178675333752e-01
3.109333333333332838e-01,1.163344264030456543e+00,-8.524109306971232591e-01
1.755866666666667131e+00,1.164411664009094238e+00,5.914550026575728925e-01
8.603333333333332833e-01,1.177644133567810059e+00,-3.173108002344767753e-01
7.944666666666667654e-01,1.170647025108337402e+00,-3.761803584416706370e-01
6.769666666666667165e-01,1.165385246276855469e+00,-4.884185796101887522e-01
6.461333333333334483e-01,1.163719058036804199e+00,-5.175857247034707509e-01
7.263333333333332753e-01,1.164671063423156738e+00,-4.383377300898234630e-01
2.577999999999999736e-01,1.166914105415344238e+00,-9.091141054153442091e-01
3.257333333333333192e-01,1.162104845046997070e+00,-8.363715117136637511e-01
2.423000000000000154e-01,1.162012457847595215e+00,-9.197124578475952550e-01
3.099000000000000088e-01,1.161851286888122559e+00,-8.519512868881224943e-01
5.345000000000000862e-01,1.163609266281127930e+00,-6.291092662811278435e-01
1.236799999999999899e+00,1.165985822677612305e+00,7.081417732238759477e-02
1.922433333333332994e+00,1.174759626388549805e+00,7.476737069447831896e-01
1.557766666666666300e+00,1.182693600654602051e+00,3.750730660120642490e-01
1.810866666666666402e+00,1.181580185890197754e+00,6.292864807764686486e-01
1.699466666666666903e+00,1.180537462234497070e+00,5.189292044321698327e-01
1.427900000000000169e+00,1.178755164146423340e+00,2.491448358535768293e-01
1.485133333333333416e+00,1.175969839096069336e+00,3.091634942372640804e-01
1.034599999999999964e+00,1.176452636718750000e+00,-1.418526367187500359e-01
2.730333333333332946e-01,1.171658277511596680e+00,-8.986249441782634406e-01
4.523333333333332540e-01,1.160887718200683594e+00,-7.085543848673503398e-01
9.873666666666665037e-01,1.159831404685974121e+00,-1.724647380193076174e-01
4.953666666666666774e-01,1.168589830398559570e+00,-6.732231637318928374e-01
6.390666666666667828e-01,1.166103601455688477e+00,-5.270369347890216938e-01
1.750566666666666826e+00,1.165198326110839844e+00,5.853683405558269826e-01
1.008899999999999908e+00,1.176433324813842773e+00,-1.675333248138428655e-01
9.617999999999999883e-01,1.169585347175598145e+00,-2.077853471755981563e-01
4.191666666666665209e-01,1.165560007095336914e+00,-7.463933404286704487e-01
6.300999999999999934e-01,1.162235140800476074e+00,-5.321351408004760808e-01
8.099000000000000643e-01,1.160358548164367676e+00,-3.504585481643676115e-01
4.997666666666666924e-01,1.164235472679138184e+00,-6.644688060124714912e-01
3.682333333333333014e-01,1.162798881530761719e+00,-7.945655481974284173e-01
2.795333333333333004e-01,1.161550998687744141e+00,-8.820176653544108403e-01
3.581333333333333035e-01,1.160564064979553223e+00,-8.024307316462199191e-01
3.412666666666666071e-01,1.162359595298767090e+00,-8.210929286321004827e-01
4.784666666666665957e-01,1.163470864295959473e+00,-6.850041976292928769e-01
8.383000000000001561e-01,1.164523959159851074e+00,-3.262239591598509181e-01
1.623333333333333739e+00,1.169762849807739258e+00,4.535704835255944811e-01
1.891566666666666618e+00,1.179612398147583008e+00,7.119542685190836107e-01
1.812166666666666925e+00,1.183192968368530273e+00,6.289736982981366520e-01
5.093333333333334156e-01,1.181481003761291504e+00,-6.721476704279580883e-01
1.633699999999999930e+00,1.166199684143066406e+00,4.675003158569335238e-01
8.814333333333332909e-01,1.173874974250793457e+00,-2.924416409174601661e-01
5.695999999999999952e-01,1.167869687080383301e+00,-5.982696870803833056e-01
1.764066666666666894e+00,1.162306427955627441e+00,6.017602387110394524e-01
1.033866666666666712e+00,1.172927498817443848e+00,-1.390608321507771361e-01
3.908333333333333104e-01,1.171199798583984375e+00,-7.803664652506510091e-01
3.772666666666665836e-01,1.161685705184936523e+00,-7.844190385182698844e-01
6.906666666666667620e-01,1.158553600311279297e+00,-4.678869336446125349e-01
2.291966666666666708e+00,1.161062121391296387e+00,1.130904545275370321e+00
2.407933333333333259e+00,1.172953605651855469e+00,1.234979727681477790e+00
1.122233333333333416e+00,1.175384640693664551e+00,-5.315130736033113479e-02
5.733666666666666911e-01,1.169683456420898438e+00,-5.963167897542317464e-01
3.768333333333332980e-01,1.160998225212097168e+00,-7.841648918787638145e-01
2.544666666666666743e-01,1.156905412673950195e+00,-9.024387460072835765e-01
3.604333333333332723e-01,1.155524373054504395e+00,-7.950910397211711222e-01
2.309999999999999276e-01,1.158736944198608398e+00,-9.277369441986085263e-01
3.521333333333332982e-01,1.159112811088562012e+00,-8.069794777552287135e-01
2.305666666666665587e-01,1.161809802055358887e+00,-9.312431353886923002e-01
3.374666666666666925e-01,1.161224365234375000e+00,-8.237576985677083075e-01
9.848666666666668901e-01,1.163021326065063477e+00,-1.781546593983965865e-01
1.029266666666666774e+00,1.169747710227966309e+00,-1.404810435612995345e-01
1.497633333333333372e+00,1.171959161758422852e+00,3.256741715749105204e-01
1.533866666666666712e+00,1.177537679672241211e+00,3.563289869944255006e-01
1.791699999999999848e+00,1.179292917251586914e+00,6.124070827484129342e-01
1.501233333333333198e+00,1.179222941398620605e+00,3.220103919347125920e-01
1.431999999999999940e+00,1.176535606384277344e+00,2.554643936157225959e-01
4.013999999999999790e-01,1.174564719200134277e+00,-7.731647192001342983e-01
5.436999999999999611e-01,1.161354660987854004e+00,-6.176546609878540428e-01
1.916233333333333011e+00,1.159155368804931641e+00,7.570779645284013704e-01
2.605866666666666553e+00,1.172998547554016113e+00,1.432868119112650440e+00
3.054600000000000204e+00,1.181022047996520996e+00,1.873577952003479208e+00
2.105266666666666620e+00,1.184257745742797852e+00,9.210089209238687680e-01
1.786233333333333340e+00,1.174717664718627930e+00,6.115156686147054099e-01
1.730066666666666642e+00,1.165181636810302734e+00,5.648850298563639072e-01
1.245633333333333370e+00,1.162858366966247559e+00,8.277496636708581157e-02
2.743666666666665921e-01,1.161322355270385742e+00,-8.869556886037190946e-01
3.524666666666665948e-01,1.155769705772399902e+00,-8.033030391057333075e-01
9.393333333333333535e-01,1.157565474510192871e+00,-2.182321411768595176e-01
3.491999999999998994e-01,1.166281938552856445e+00,-8.170819385528564904e-01
2.452333333333333310e-01,1.163262724876403809e+00,-9.180293915430705054e-01
3.585333333333333150e-01,1.160393238067626953e+00,-8.018599047342935826e-01
2.771666666666666723e-01,1.161503672599792480e+00,-8.843370059331258082e-01
9.788999999999999924e-01,1.160612940788269043e+00,-1.817129407882690506e-01
1.478266666666666618e+00,1.167915701866149902e+00,3.103509648005167154e-01
1.455266666666666708e+00,1.176367163658142090e+00,2.788995030085246185e-01
1.289533333333333420e+00,1.178298473358154297e+00,1.112348599751791234e-01
1.413466666666666871e+00,1.175578236579895020e+00,2.378884300867718515e-01
1.116599999999999815e+00,1.175170660018920898e+00,-5.857066001892108353e-02
6.602999999999999980e-01,1.170329213142395020e+00,-5.100292131423950215e-01
1.539500000000000091e+00,1.162058949470520020e+00,3.774410505294800711e-01
2.509999999999999787e+00,1.165558457374572754e+00,1.344441542625427033e+00
3.795000000000000040e-01,1.175849795341491699e+00,-7.963497953414917507e-01
1.374400000000000066e+00,1.163151621818542480e+00,2.112483781814575856e-01
2.516233333333333100e+00,1.161239743232727051e+00,1.354993590100606049e+00
1.944933333333332737e+00,1.172488689422607422e+00,7.724446439107253148e-01
1.837333333333333263e+00,1.176693558692932129e+00,6.606397746404011340e-01
1.332100000000000062e+00,1.174368858337402344e+00,1.577311416625977181e-01
2.334566666666666901e+00,1.165802955627441406e+00,1.168763711039225495e+00
7.242999999999999439e-01,1.170962452888488770e+00,-4.466624528884888257e-01
3.347333333333333272e-01,1.160345077514648438e+00,-8.256117441813151103e-01
2.700333333333332919e-01,1.157349467277526855e+00,-8.873161339441935080e-01
2.867999999999999994e-01,1.158185482025146484e+00,-8.713854820251465405e-01
2.775999999999999024e-01,1.160070657730102539e+00,-8.824706577301026922e-01
2.863666666666666027e-01,1.161796212196350098e+00,-8.754295455296834394e-01
2.585666666666666114e-01,1.162637710571289062e+00,-9.040710439046224511e-01
6.382000000000001005e-01,1.162637472152709961e+00,-5.244374721527098604e-01
2.032200000000000006e+00,1.166342258453369141e+00,8.658577415466308658e-01
1.797866666666666724e+00,1.178379893302917480e+00,6.194867733637492435e-01
1.858200000000000074e+00,1.180359959602355957e+00,6.778400403976441169e-01
1.750000000000000000e+00,1.178236246109008789e+00,5.717637538909912109e-01
1.174033333333333706e+00,1.176525831222534180e+00,-2.492497889200473438e-03
6.453666666666666440e-01,1.169971227645874023e+00,-5.246045609792073794e-01
1.318266666666666698e+00,1.162225484848022461e+00,1.560411818186442368e-01
8.385666666666666824e-01,1.165615677833557129e+00,-3.270490111668904465e-01
6.612000000000000099e-01,1.161883473396301270e+00,-5.006834733963012596e-01
4.591666666666666119e-01,1.161626219749450684e+00,-7.024595530827840717e-01
2.080266666666666708e+00,1.160956144332885742e+00,9.193105223337809662e-01
1.590200000000000058e+00,1.167866587638854980e+00,4.223334123611450774e-01
1.088600000000000012e+00,1.169543385505676270e+00,-8.094338550567625745e-02
1.075333333333333252e+00,1.168008804321289062e+00,-9.267547098795581029e-02
1.250733333333333253e+00,1.163759827613830566e+00,8.697350571950268616e-02
2.210133333333333283e+00,1.164323329925537109e+00,1.045810003407796174e+00
1.160699999999999843e+00,1.173912882804870605e+00,-1.321288280487076250e-02
3.071666666666665879e-01,1.166657805442810059e+00,-8.594911387761434707e-01
2.551999999999999824e-01,1.160474658012390137e+00,-9.052746580123901543e-01
2.894333333333333202e-01,1.159615755081176758e+00,-8.701824217478434376e-01
2.840999999999999082e-01,1.161716580390930176e+00,-8.776165803909302676e-01
2.787666666666666071e-01,1.162956595420837402e+00,-8.841899287541707952e-01
2.667333333333333778e-01,1.163949966430664062e+00,-8.972166330973306847e-01
5.191333333333333355e-01,1.164061188697814941e+00,-6.449278553644816059e-01
1.560599999999999987e+00,1.166582822799682617e+00,3.940171772003173700e-01
1.392200000000000104e+00,1.177525401115417480e+00,2.146745988845826236e-01
1.441433333333333122e+00,1.179640173912048340e+00,2.617931594212847823e-01
2.048533333333333317e+00,1.178995490074157715e+00,8.695378432591756024e-01
1.505133333333333434e+00,1.181105256080627441e+00,3.240280772527059927e-01
1.244899999999999896e+00,1.177141427993774414e+00,6.775857200622548149e-02
2.992000000000000215e-01,1.172887444496154785e+00,-8.736874444961547637e-01
3.750000000000000000e-01,1.161124825477600098e+00,-7.861248254776000977e-01
3.710999999999999854e-01,1.159880995750427246e+00,-7.887809957504272607e-01
3.139000000000000123e-01,1.161590337753295898e+00,-8.476903377532958306e-01
5.547333333333334116e-01,1.162415981292724609e+00,-6.076826479593911978e-01
1.748266666666666636e+00,1.166393041610717773e+00,5.818736250559488621e-01
1.959200000000000053e+00,1.179285764694213867e+00,7.799142353057861854e-01
1.229066666666666752e+00,1.177625179290771484e+00,5.144148737589526732e-02
3.941100000000000048e+00,1.172460675239562988e+00,2.768639324760437059e+00
1.477900000000000214e+00,1.188971877098083496e+00,2.889281229019167174e-01
3.715999999999999859e-01,1.170927524566650391e+00,-7.993275245666504603e-01
3.513999999999999901e-01,1.155961394309997559e+00,-8.045613943099976240e-01
3.404333333333333100e-01,1.153651952743530273e+00,-8.132186194101969079e-01
4.146000000000000796e-01,1.156736850738525391e+00,-7.421368507385253110e-01
5.252000000000000002e-01,1.161927342414855957e+00,-6.367273424148559569e-01
7.032666666666667066e-01,1.165327429771423340e+00,-4.620607631047566333e-01
3.877666666666665929e-01,1.168443083763122559e+00,-7.806764170964559657e-01
4.235666666666667024e-01,1.166886568069458008e+00,-7.433199014027913609e-01
1.382466666666666733e+00,1.165615916252136230e+00,2.168507504145305020e-01
1.710933333333333417e+00,1.174391865730285645e+00,5.365414676030477725e-01
1.412966666666666704e+00,1.180385828018188477e+00,2.325808386484782275e-01
9.029666666666668062e-01,1.179157614707946777e+00,-2.761909480412799711e-01
3.694333333333332803e-01,1.171928882598876953e+00,-8.024955492655436728e-01
3.708666666666666223e-01,1.164015054702758789e+00,-7.931483880360921113e-01
3.719000000000000083e-01,1.162381410598754883e+00,-7.904814105987548745e-01
3.240333333333332844e-01,1.163016915321350098e+00,-8.389835819880168133e-01
3.696999999999999731e-01,1.163969874382019043e+00,-7.942698743820191254e-01
3.358333333333333171e-01,1.165298938751220703e+00,-8.294656054178873861e-01
4.254333333333333300e-01,1.165084600448608398e+00,-7.396512671152750684e-01
6.879000000000000670e-01,1.166413426399230957e+00,-4.785134263992308901e-01
1.525600000000000067e+00,1.169567704200744629e+00,3.560322957992554382e-01
1.280100000000000016e+00,1.179010272026062012e+00,1.010897279739380039e-01
1.440666666666666318e+00,1.172754049301147461e+00,2.679126173655188570e-01
1.817066666666666386e+00,1.169574975967407227e+00,6.474916906992591592e-01
3.888999999999999124e-01,1.173089623451232910e+00,-7.841896234512329977e-01
2.985666666666667024e-01,1.162469148635864258e+00,-8.639024819691976109e-01
3.065999999999999837e-01,1.158324122428894043e+00,-8.517241224288940593e-01
2.838333333333333264e-01,1.158410906791687012e+00,-8.745775734583536298e-01
3.394666666666665833e-01,1.159624099731445312e+00,-8.201574330647787292e-01
3.376666666666666150e-01,1.162291049957275391e+00,-8.246243832906088311e-01
2.842666666666666120e-01,1.164046049118041992e+00,-8.797793824513753247e-01
1.040866666666666607e+00,1.163811087608337402e+00,-1.229444209416707956e-01
1.419233333333333125e+00,1.171472430229187012e+00,2.477609031041461130e-01
1.174333333333333229e+00,1.178478121757507324e+00,-4.144788424174095098e-03
1.496233333333333304e+00,1.176972866058349609e+00,3.192604672749836947e-01
1.431366666666666454e+00,1.179149270057678223e+00,2.522173966089882313e-01
1.621933333333333671e+00,1.178304910659790039e+00,4.436284226735436320e-01
1.961366666666666703e+00,1.177818298339843750e+00,7.835483683268229527e-01
9.724666666666669235e-01,1.179115176200866699e+00,-2.066485095341997758e-01
2.833666666666666001e-01,1.172435879707336426e+00,-8.890692130406698812e-01
2.704333333333333034e-01,1.161589622497558594e+00,-8.911562891642252904e-01
3.191333333333333244e-01,1.158688068389892578e+00,-8.395547350565593092e-01
3.674000000000000044e-01,1.160568475723266602e+00,-7.931684757232666527e-01
2.843666666666667120e-01,1.163555383682250977e+00,-8.791887170155843201e-01
3.055666666666665976e-01,1.163092017173767090e+00,-8.575253505071005478e-01
3.292666666666665964e-01,1.163228392601013184e+00,-8.339617259343465872e-01
1.331099999999999950e+00,1.163919925689697266e+00,1.671800743103026843e-01
1.495266666666666744e+00,1.173245429992675781e+00,3.220212366739909626e-01
3.698666666666666769e-01,1.175393819808959961e+00,-8.055271531422932840e-01
3.658333333333332882e-01,1.165283918380737305e+00,-7.994505850474040720e-01
2.876666666666666816e-01,1.160302400588989258e+00,-8.726357339223225207e-01
2.933333333333332793e-01,1.157771825790405273e+00,-8.644384924570720496e-01
3.593333333333332824e-01,1.158283710479736328e+00,-7.989503771464030457e-01
3.155999999999999917e-01,1.160841107368469238e+00,-8.452411073684692466e-01
8.613666666666667249e-01,1.161690831184387207e+00,-3.003241645177204822e-01
4.714333333333333154e-01,1.168378353118896484e+00,-6.969450197855631135e-01
5.001333333333333186e-01,1.166807651519775391e+00,-6.666743181864420720e-01
3.281333333333332769e-01,1.165560007095336914e+00,-8.374266737620036372e-01
8.945333333333332915e-01,1.163416504859924316e+00,-2.688831715265910249e-01
1.838933333333333309e+00,1.169398784637451172e+00,6.695345486958821368e-01
8.350666666666666238e-01,1.177425265312194824e+00,-3.423585986455282004e-01
1.445000000000000062e+00,1.169928908348083496e+00,2.750710916519165661e-01
1.064233333333333364e+00,1.173448085784912109e+00,-1.092147524515787449e-01
4.320333333333333803e-01,1.171463251113891602e+00,-7.394299177805582213e-01
4.317333333333333023e-01,1.162941932678222656e+00,-7.312085993448893539e-01
8.637666666666666826e-01,1.160603284835815430e+00,-2.968366181691487471e-01
1.452766666666666318e+00,1.165462613105773926e+00,2.873040535608923918e-01
1.415466666666666873e+00,1.174838900566101074e+00,2.406277661005657986e-01
3.550666666666666971e-01,1.176731705665588379e+00,-8.216650389989217373e-01
3.544666666666665966e-01,1.163052797317504883e+00,-8.085861306508382862e-01
3.049666666666667192e-01,1.157787442207336426e+00,-8.528207755406697066e-01
3.474333333333333163e-01,1.156904816627502441e+00,-8.094714832941691807e-01
5.420333333333333670e-01,1.158926367759704590e+00,-6.168930344263712229e-01
3.531333333333332991e-01,1.162629842758178711e+00,-8.094965094248454118e-01
5.366999999999999549e-01,1.161427855491638184e+00,-6.247278554916382287e-01
8.454666666666666996e-01,1.161561965942382812e+00,-3.160952992757161129e-01
3.637666666666666826e-01,1.166487574577331543e+00,-8.027209079106648604e-01
3.059333333333332794e-01,1.163210868835449219e+00,-8.572775355021159394e-01
2.872999999999999998e-01,1.160344243049621582e+00,-8.730442430496215822e-01
3.289333333333332998e-01,1.159610629081726074e+00,-8.306772957483927744e-01
4.840999999999999748e-01,1.160980463027954102e+00,-6.768804630279541268e-01
3.318666666666665876e-01,1.163024544715881348e+00,-8.311578780492148155e-01
1.532533333333333303e+00,1.162324070930480957e+00,3.702092624028523460e-01
1.024599999999999955e+00,1.173733711242675781e+00,-1.491337112426758260e-01
5.531333333333333657e-01,1.169276237487792969e+00,-6.161429041544596030e-01
1.051199999999999912e+00,1.164220452308654785e+00,-1.130204523086548729e-01
1.640966666666666907e+00,1.169234037399291992e+00,4.717326292673749144e-01
1.525133333333333230e+00,1.177344918251037598e+00,3.477884150822956322e-01
9.023999999999999799e-01,1.177982926368713379e+00,-2.755829263687133990e-01
8.767666666666668052e-01,1.167363286018371582e+00,-2.905966193517047769e-01
6.095666666666665900e-01,1.161606431007385254e+00,-5.520397643407186639e-01
7.713333333333334263e-01,1.160859465599060059e+00,-3.895261322657266323e-01
4.264333333333333864e-01,1.164569735527038574e+00,-7.381364021937051323e-01
3.972333333333333272e-01,1.161474227905273438e+00,-7.642408945719401103e-01
8.347333333333332162e-01,1.158955812454223633e+00,-3.242224791208904167e-01
2.066933333333333067e+00,1.161080479621887207e+00,9.058528537114458601e-01
9.492333333333334844e-01,1.174411416053771973e+00,-2.251780827204384883e-01
3.528333333333333877e-01,1.167391180992126465e+00,-8.145578476587931327e-01
3.553999999999999937e-01,1.159164667129516602e+00,-8.037646671295166634e-01
5.648333333333332984e-01,1.157695055007934570e+00,-5.928617216746012719e-01
4.832666666666666222e-01,1.160790324211120605e+00,-6.775236575444539833e-01
3.337999999999999856e-01,1.160858035087585449e+00,-8.270580350875854636e-01
3.305000000000000160e-01,1.159859180450439453e+00,-8.293591804504394371e-01
1.094233333333333169e+00,1.160176038742065430e+00,-6.594270540873226061e-02
1.412633333333333185e+00,1.168586611747741699e+00,2.440467215855914862e-01
1.539733333333333398e+00,1.175673246383666992e+00,3.640600869496664060e-01
1.022833333333333261e+00,1.177285075187683105e+00,-1.544517418543498444e-01
3.256666666666666043e-01,1.170996904373168945e+00,-8.453302377065023965e-01
9.336666666666666448e-01,1.159844994544982910e+00,-2.261783278783162654e-01
6.584666666666668666e-01,1.164825320243835449e+00,-5.063586535771685826e-01
5.480666666666667020e-01,1.164699435234069824e+00,-6.166327685674031223e-01
1.041966666666666708e+00,1.161829471588134766e+00,-1.198628049214680580e-01
1.685200000000000475e+00,1.168210029602050781e+00,5.169899703979496941e-01
1.054933333333333279e+00,1.176441550254821777e+00,-1.215082169214884988e-01
1.661433333333333096e+00,1.170717954635620117e+00,4.907153786977129784e-01
1.810233333333332695e+00,1.174623966217041016e+00,6.356093671162916792e-01
1.335199999999999942e+00,1.175954699516296387e+00,1.592453004837035557e-01
9.758333333333333304e-01,1.170752286911010742e+00,-1.949189535776774118e-01
1.144666666666666721e+00,1.164326667785644531e+00,-1.966000111897781011e-02
1.755100000000000104e+00,1.161240339279174805e+00,5.938596607208252998e-01
2.101833333333332998e+00,1.165471076965332031e+00,9.363622563680009669e-01
1.007366666666666744e+00,1.173355937004089355e+00,-1.659892703374226119e-01
6.357000000000000428e-01,1.165527343750000000e+00,-5.298273437499999572e-01
3.406000000000000139e-01,1.162094235420227051e+00,-8.214942354202270369e-01
3.275000000000000133e-01,1.159166097640991211e+00,-8.316660976409911976e-01
3.993666666666665921e-01,1.159641861915588379e+00,-7.602751952489217313e-01
4.139000000000000457e-01,1.162189245223999023e+00,-7.482892452239989778e-01
4.431999999999999829e-01,1.163669824600219727e+00,-7.204698246002196882e-01
1.124066666666666769e+00,1.163323879241943359e+00,-3.925721257527658992e-02
1.822066666666666723e+00,1.170049786567687988e+00,6.520168800989787350e-01
1.604366666666666719e+00,1.178485751152038574e+00,4.258809155146281444e-01
1.920266666666666344e+00,1.176898360252380371e+00,7.433683064142859731e-01
8.169000000000000705e-01,1.178821444511413574e+00,-3.619214445114135037e-01
5.117666666666667030e-01,1.165808320045471191e+00,-6.540416533788044884e-01
9.936000000000000387e-01,1.159736156463623047e+00,-1.661361564636230082e-01
9.509333333333331861e-01,1.166326284408569336e+00,-2.153929510752361498e-01
4.005333333333332968e-01,1.167942762374877930e+00,-7.674094290415446329e-01
5.975833333333332442e-01,1.162367105484008789e+00,-5.647837721506755448e-01
1.267099999999999893e+00,1.161754369735717773e+00,1.053456302642821196e-01
7.644666666666668497e-01,1.169779896736145020e+00,-4.053132300694781698e-01
9.423666666666666858e-01,1.166387915611267090e+00,-2.240212489446004041e-01
1.032866666666666600e+00,1.165006756782531738e+00,-1.321400901158651386e-01
1.719233333333333169e+00,1.164788484573364258e+00,5.544448487599689113e-01
2.319500000000000117e+00,1.171587109565734863e+00,1.147912890434265254e+00
4.538000000000000367e-01,1.178090810775756836e+00,-7.242908107757568548e-01
3.440333333333333021e-01,1.161929130554199219e+00,-8.178957972208659166e-01
4.602666666666666018e-01,1.156608223915100098e+00,-6.963415572484334959e-01
6.691000000000001391e-01,1.159561276435852051e+00,-4.904612764358519117e-01
3.130666666666666043e-01,1.162840723991394043e+00,-8.497740573247274387e-01
2.935333333333333128e-01,1.162336707115173340e+00,-8.688033737818400271e-01
9.467333333333332046e-01,1.162445306777954102e+00,-2.157119734446208970e-01
5.382666666666666710e-01,1.170472025871276855e+00,-6.322053592046101844e-01
1.061533333333333440e+00,1.167398810386657715e+00,-1.058654770533242750e-01
1.193166666666666709e+00,1.171440601348876953e+00,2.172606531778975558e-02
3.685333333333333794e-01,1.174821615219116211e+00,-8.062882818857828315e-01
3.090333333333333821e-01,1.166335105895996094e+00,-8.573017725626627117e-01
6.882000000000001450e-01,1.162068247795104980e+00,-4.738682477951048355e-01
1.175133333333333363e+00,1.162851452827453613e+00,1.228188050587974978e-02
1.331499999999999906e+00,1.168534755706787109e+00,1.629652442932127965e-01
1.401299999999999990e+00,1.172025799751281738e+00,2.292742002487182518e-01
1.039433333333333431e+00,1.171464562416076660e+00,-1.320312290827432289e-01
6.396333333333333870e-01,1.167445778846740723e+00,-5.278124455134073356e-01
1.403733333333333499e+00,1.164979457855224609e+00,2.387538754781088901e-01
1.337333333333333263e+00,1.173111200332641602e+00,1.642221330006916613e-01
1.291733333333333400e+00,1.170107126235961914e+00,1.216262070973714859e-01
1.151499999999999968e+00,1.166168212890625000e+00,-1.466821289062503197e-02
1.409066666666666690e+00,1.164684534072875977e+00,2.443821325937907130e-01
1.636499999999999844e+00,1.166440486907958984e+00,4.700595130920408593e-01
2.066600000000000215e+00,1.166239261627197266e+00,9.003607383728029490e-01
3.329033333333333733e+00,1.169027328491210938e+00,2.160006004842122795e+00
8.669999999999999929e-01,1.181217432022094727e+00,-3.142174320220947337e-01
3.795999999999999930e-01,1.165180683135986328e+00,-7.855806831359863907e-01
3.791333333333333777e-01,1.155705690383911133e+00,-7.765723570505778106e-01
4.200666666666666993e-01,1.154982566833496094e+00,-7.349159001668293945e-01
4.192000000000000171e-01,1.158612489700317383e+00,-7.394124897003173658e-01
4.114666666666665917e-01,1.161623001098632812e+00,-7.501563344319661653e-01
3.750666666666667148e-01,1.163328289985656738e+00,-7.882616233189900790e-01
4.297333333333333005e-01,1.163792014122009277e+00,-7.340586807886759768e-01
4.747333333333332850e-01,1.165101885795593262e+00,-6.903685524622600322e-01
1.475733333333333119e+00,1.165974497795104980e+00,3.097588355382281389e-01
1.500333333333333297e+00,1.176157593727111816e+00,3.241757396062214802e-01
1.521933333333333360e+00,1.180348038673400879e+00,3.415852946599324813e-01
1.103499999999999925e+00,1.180520534515380859e+00,-7.702053451538093398e-02
1.086866666666666648e+00,1.170595884323120117e+00,-8.372921765645346959e-02
1.150566666666666737e+00,1.165982127189636230e+00,-1.541546052296949298e-02
1.255600000000000049e+00,1.166207313537597656e+00,8.939268646240239313e-02
9.757666666666668931e-01,1.167989969253540039e+00,-1.922233025868731460e-01
1.362566666666666704e+00,1.168061375617980957e+00,1.945052910486857467e-01
4.722999999999999976e-01,1.172560930252075195e+00,-7.002609302520752532e-01
4.823666666666666103e-01,1.162753701210021973e+00,-6.803870345433553624e-01
7.201333333333334030e-01,1.159377455711364746e+00,-4.392441223780313431e-01
1.043266666666666787e+00,1.162341594696044922e+00,-1.190749280293781354e-01
8.473999999999999311e-01,1.166755080223083496e+00,-3.193550802230835650e-01
1.397733333333333494e+00,1.164592385292053223e+00,2.331409480412802715e-01
5.759000000000000785e-01,1.169871449470520020e+00,-5.939714494705199410e-01
5.209333333333333593e-01,1.164551258087158203e+00,-6.436179247538248438e-01
1.612200000000000077e+00,1.161681890487670898e+00,4.505181095123291790e-01
1.103900000000000103e+00,1.166499376296997070e+00,-6.259937629699696693e-02
8.480666666666666353e-01,1.164561867713928223e+00,-3.164952010472615873e-01
4.247333333333332961e-01,1.164656400680541992e+00,-7.399230673472086961e-01
4.384333333333332305e-01,1.162358880043029785e+00,-7.239255467096965546e-01
4.290333333333333776e-01,1.162489175796508789e+00,-7.334558424631754114e-01
3.865666666666666140e-01,1.162683248519897461e+00,-7.761165818532308469e-01
4.653333333333333766e-01,1.162714481353759766e+00,-6.973811480204263891e-01
1.054899999999999949e+00,1.164593100547790527e+00,-1.096931005477905785e-01
6.608666666666668243e-01,1.171789765357971191e+00,-5.109230986913043671e-01
4.926666666666666972e-01,1.168941378593444824e+00,-6.762747119267781271e-01
8.083333333333333481e-01,1.163830280303955078e+00,-3.554969469706217300e-01
6.436666666666667203e-01,1.165750026702880859e+00,-5.220833600362141391e-01
1.145233333333333103e+00,1.165372371673583984e+00,-2.013903834025088102e-02
5.032333333333333103e-01,1.167750358581542969e+00,-6.645170252482096585e-01
6.059333333333334348e-01,1.163498878479003906e+00,-5.575655451456704714e-01
