Actual_kW,Predicted_kW,Residual_kW
2.720333333333332937e-01,1.283176183700561523e+00,-1.011142850367228174e+00
9.972666666666666346e-01,1.269162416458129883e+00,-2.718957497914632482e-01
1.309399999999999897e+00,1.294418454170227051e+00,1.498154582977284655e-02
1.599433333333333263e+00,1.295520305633544922e+00,3.039130276997883406e-01
1.809733333333332750e+00,1.286313533782958984e+00,5.234197995503737655e-01
1.533600000000000074e+00,1.305476546287536621e+00,2.281234537124634532e-01
1.261233333333333428e+00,1.290138483047485352e+00,-2.890514971415192313e-02
7.979000000000000536e-01,1.280276417732238770e+00,-4.823764177322387159e-01
7.848333333333333828e-01,1.267522692680358887e+00,-4.826893593470255039e-01
9.882333333333332970e-01,1.245237588882446289e+00,-2.570042555491129921e-01
1.366500000000000048e+00,1.243937969207763672e+00,1.225620307922363761e-01
1.459133333333333393e+00,1.249127388000488281e+00,2.100059453328451120e-01
1.310666666666666647e+00,1.263532876968383789e+00,4.713378969828285747e-02
8.873666666666665259e-01,1.249138474464416504e+00,-3.617718077977499780e-01
7.254333333333333744e-01,1.254123926162719727e+00,-5.286905928293863521e-01
6.027666666666666728e-01,1.251059770584106445e+00,-6.482931039174397725e-01
8.782333333333331993e-01,1.264620423316955566e+00,-3.863870899836223671e-01
1.530399999999999983e+00,1.243493080139160156e+00,2.869069198608398263e-01
1.329800000000000093e+00,1.252516508102416992e+00,7.728349189758310089e-02
5.915000000000001368e-01,1.279599666595458984e+00,-6.880996665954588476e-01
4.802000000000000157e-01,1.272147297859191895e+00,-7.919472978591919343e-01
3.274000000000000243e-01,1.277446627616882324e+00,-9.500466276168822999e-01
3.001666666666666927e-01,1.273522377014160156e+00,-9.733557103474934635e-01
2.338666666666665839e-01,1.293365716934204102e+00,-1.059499050267537434e+00
3.094666666666666122e-01,1.276118516921997070e+00,-9.666518502553305137e-01
5.893666666666667053e-01,1.279728174209594727e+00,-6.903615075429280212e-01
1.814733333333333087e+00,1.287176012992858887e+00,5.275573203404742006e-01
1.425999999999999934e+00,1.305867791175842285e+00,1.201322088241576491e-01
1.329433333333333689e+00,1.301164865493774414e+00,2.826846783955927478e-02
2.656866666666666710e+00,1.289823174476623535e+00,1.367043492190043175e+00
1.086133333333333395e+00,1.301594972610473633e+00,-2.154616392771402378e-01
2.097966666666666757e+00,1.304046869277954102e+00,7.939197973887126558e-01
1.662966666666666704e+00,1.276298761367797852e+00,3.866679052988688525e-01
2.031033333333332802e+00,1.308782815933227539e+00,7.222505174001052630e-01
1.060799999999999965e+00,1.265757679939270020e+00,-2.049576799392700543e-01
8.700999999999999845e-01,1.289683818817138672e+00,-4.195838188171386873e-01
1.250366666666666848e+00,1.243039488792419434e+00,7.327177874247414735e-03
3.411999999999999922e+00,1.272606611251831055e+00,2.139393388748168867e+00
2.405466666666666864e+00,1.294370889663696289e+00,1.111095777002970575e+00
1.650866666666666704e+00,1.311492085456848145e+00,3.393745812098185599e-01
2.238300000000000178e+00,1.285254597663879395e+00,9.530454023361207838e-01
2.048900000000000166e+00,1.311273217201232910e+00,7.376267827987672554e-01
2.289566666666666528e+00,1.323031306266784668e+00,9.665353603998818599e-01
8.780000000000000027e-01,1.307484745979309082e+00,-4.294847459793090794e-01
1.423899999999999944e+00,1.301952958106994629e+00,1.219470418930053146e-01
5.250000000000000222e-01,1.318550229072570801e+00,-7.935502290725707786e-01
4.649666666666665282e-01,1.314508199691772461e+00,-8.495415330251059327e-01
4.491999999999999882e-01,1.290874361991882324e+00,-8.416743619918822805e-01
4.757666666666665600e-01,1.284141063690185547e+00,-8.083743970235189868e-01
4.658999999999999253e-01,1.294855475425720215e+00,-8.289554754257202340e-01
7.262666666666668380e-01,1.277065753936767578e+00,-5.507990872701007401e-01
1.373866666666666791e+00,1.282903671264648438e+00,9.096299540201835399e-02
6.325666666666667215e-01,1.290063858032226562e+00,-6.574971913655598410e-01
1.663566666666666416e+00,1.275666117668151855e+00,3.879005489985145605e-01
1.351133333333333297e+00,1.272881627082824707e+00,7.825170625050859030e-02
8.259000000000001895e-01,1.272675275802612305e+00,-4.467752758026121152e-01
7.817333333333333911e-01,1.243012785911560059e+00,-4.612794525782266675e-01
4.062666666666666093e-01,1.269429922103881836e+00,-8.631632554372152821e-01
1.664466666666666317e+00,1.226125836372375488e+00,4.383408302942908286e-01
1.002499999999999947e+00,1.256795167922973633e+00,-2.542951679229736861e-01
2.585999999999999854e+00,1.265568614006042480e+00,1.320431385993957374e+00
1.824366666666666692e+00,1.241850137710571289e+00,5.825165289560954029e-01
2.134300000000000086e+00,1.310735583305358887e+00,8.235644166946411993e-01
3.004366666666666852e+00,1.302098274230957031e+00,1.702268392435709821e+00
2.281966666666666921e+00,1.315613389015197754e+00,9.663532776514691669e-01
4.955666666666667108e-01,1.328855395317077637e+00,-8.332887286504109259e-01
3.240999999999999992e-01,1.290473461151123047e+00,-9.663734611511229922e-01
2.886666666666666825e-01,1.286283016204833984e+00,-9.976163495381673574e-01
2.656999999999999917e-01,1.272145032882690430e+00,-1.006445032882690382e+00
2.943999999999999950e-01,1.305913090705871582e+00,-1.011513090705871587e+00
2.641666666666666052e-01,1.300962328910827637e+00,-1.036795662244160976e+00
2.815333333333333021e-01,1.287154436111450195e+00,-1.005621102778116782e+00
2.660333333333332884e-01,1.288024425506591797e+00,-1.021991092173258453e+00
1.297133333333333693e+00,1.285230636596679688e+00,1.190269673665400596e-02
1.804966666666666386e+00,1.311708331108093262e+00,4.932583355585731244e-01
1.832933333333333081e+00,1.321414709091186523e+00,5.115186242421465579e-01
1.366200000000000081e+00,1.293675661087036133e+00,7.252433891296394819e-02
1.338233333333333386e+00,1.306907653808593750e+00,3.132567952473963580e-02
1.354966666666666875e+00,1.301133036613464355e+00,5.383363005320251915e-02
1.073166666666666602e+00,1.300968289375305176e+00,-2.278016227086385737e-01
3.288666666666665850e-01,1.286255240440368652e+00,-9.573885737737020118e-01
2.738666666666665916e-01,1.257418394088745117e+00,-9.835517274220785255e-01
4.859333333333332727e-01,1.247680425643920898e+00,-7.617470923105875702e-01
1.584999999999999964e+00,1.254019975662231445e+00,3.309800243377685192e-01
1.194333333333333247e+00,1.227996110916137695e+00,-3.366277758280444843e-02
1.717433333333333145e+00,1.253382802009582520e+00,4.640505313237506257e-01
1.271800000000000042e+00,1.294710397720336914e+00,-2.291039772033687250e-02
6.001333333333334075e-01,1.283646821975708008e+00,-6.835134886423746003e-01
1.251733333333333364e+00,1.281703948974609375e+00,-2.997061564127601052e-02
1.402700000000000058e+00,1.303117513656616211e+00,9.958248634338384697e-02
5.011333333333333195e-01,1.294549822807312012e+00,-7.934164894739786922e-01
3.003333333333332855e-01,1.295169234275817871e+00,-9.948359009424845301e-01
3.133666666666666822e-01,1.262722253799438477e+00,-9.493555871327717943e-01
2.521666666666665946e-01,1.288046836853027344e+00,-1.035880170186360694e+00
3.104666666666666131e-01,1.275099515914916992e+00,-9.646328492482503236e-01
2.316000000000000003e-01,1.278571128845214844e+00,-1.046971128845214816e+00
3.000333333333333186e-01,1.273740649223327637e+00,-9.737073158899942626e-01
6.143666666666667275e-01,1.276791572570800781e+00,-6.624249059041340537e-01
1.605033333333333534e+00,1.288512587547302246e+00,3.165207457860312878e-01
1.933066666666666489e+00,1.289810419082641602e+00,6.432562475840248872e-01
1.997266666666666746e+00,1.297837495803833008e+00,6.994291708628337378e-01
1.352733333333333121e+00,1.291544795036315918e+00,6.118853829701720315e-02
1.344166666666666732e+00,1.311832189559936523e+00,3.233447710673020836e-02
1.676866666666666728e+00,1.279452919960021973e+00,3.974137467066447549e-01
1.602066666666666306e+00,1.304267048835754395e+00,2.977996178309119113e-01
1.445366666666666911e+00,1.291368126869201660e+00,1.539985397974652503e-01
1.478466666666666596e+00,1.283646583557128906e+00,1.948200831095376895e-01
9.093333333333333268e-01,1.284383058547973633e+00,-3.750497252146403060e-01
3.416000000000000147e-01,1.267126321792602539e+00,-9.255263217926025243e-01
3.523333333333332762e-01,1.251115798950195312e+00,-8.987824656168620363e-01
3.855000000000000093e-01,1.253823637962341309e+00,-8.683236379623413548e-01
5.894999999999999130e-01,1.249184846878051758e+00,-6.596848468780518449e-01
5.218333333333332602e-01,1.250196933746337891e+00,-7.283636004130046304e-01
6.502999999999999892e-01,1.254470825195312500e+00,-6.041708251953125108e-01
6.416333333333333888e-01,1.264559984207153320e+00,-6.229266508738199315e-01
3.202999999999999736e-01,1.272737622261047363e+00,-9.524376222610473341e-01
7.598000000000001419e-01,1.263330698013305664e+00,-5.035306980133055221e-01
1.100166666666666737e+00,1.267232060432434082e+00,-1.670653937657673449e-01
2.494333333333333125e-01,1.289169549942016602e+00,-1.039736216608683206e+00
2.802666666666666084e-01,1.272458672523498535e+00,-9.921920058568318712e-01
2.607999999999999763e-01,1.273355841636657715e+00,-1.012555841636657794e+00
6.466000000000000636e-01,1.291563510894775391e+00,-6.449635108947753270e-01
1.742233333333333523e+00,1.278462886810302734e+00,4.637704465230307882e-01
1.347133333333333294e+00,1.291237235069274902e+00,5.589609826405839144e-02
1.330033333333333401e+00,1.289650678634643555e+00,4.038265469868984603e-02
1.137000000000000011e+00,1.276186823844909668e+00,-1.391868238449096573e-01
7.223333333333333828e-01,1.281812548637390137e+00,-5.594792153040567539e-01
4.135666666666666935e-01,1.251384019851684570e+00,-8.378173531850179323e-01
4.407000000000000361e-01,1.242115378379821777e+00,-8.014153783798216857e-01
2.714333333333333043e-01,1.236836433410644531e+00,-9.654031000773112270e-01
1.062366666666666903e+00,1.209283232688903809e+00,-1.469165660222369052e-01
3.022666666666665725e-01,1.239484906196594238e+00,-9.372182395299276658e-01
3.100333333333333274e-01,1.229145526885986328e+00,-9.191121935526529452e-01
2.800333333333333008e-01,1.218686819076538086e+00,-9.386534857432047296e-01
3.494333333333333735e-01,1.237310051918029785e+00,-8.878767185846964116e-01
9.114333333333332066e-01,1.219242215156555176e+00,-3.078088818232219692e-01
1.237300000000000066e+00,1.245419383049011230e+00,-8.119383049011164033e-03
6.118333333333333401e-01,1.254170536994934082e+00,-6.423372036616007419e-01
2.617999999999999772e-01,1.259487032890319824e+00,-9.976870328903197915e-01
5.234666666666666357e-01,1.267642140388488770e+00,-7.441754737218221338e-01
2.558666666666666867e-01,1.281129240989685059e+00,-1.025262574323018372e+00
3.059000000000000052e-01,1.240875482559204102e+00,-9.349754825592040408e-01
1.005633333333333379e+00,1.259014487266540527e+00,-2.533811539332071483e-01
2.176999999999998936e-01,1.285814762115478516e+00,-1.068114762115478733e+00
3.088666666666666782e-01,1.275449752807617188e+00,-9.665830861409505648e-01
9.371333333333333737e-01,1.258069634437561035e+00,-3.209363011042276614e-01
1.711233333333333162e+00,1.298312425613403320e+00,4.129209077199298417e-01
2.253100000000000325e+00,1.285632371902465820e+00,9.674676280975345044e-01
1.867099999999999982e+00,1.282905578613281250e+00,5.841944213867187319e-01
1.375599999999999934e+00,1.272277593612670898e+00,1.033224063873290355e-01
1.328866666666666640e+00,1.275009751319885254e+00,5.385691534678138659e-02
1.933833333333333293e+00,1.259332418441772461e+00,6.745009148915608321e-01
2.304800000000000182e+00,1.262161374092102051e+00,1.042638625907898131e+00
1.375633333333333264e+00,1.266917109489440918e+00,1.087162238438923456e-01
1.357866666666666777e+00,1.251478314399719238e+00,1.063883522669475390e-01
2.958333333333332815e-01,1.243507146835327148e+00,-9.476738135019938669e-01
3.085666666666666003e-01,1.225415468215942383e+00,-9.168488015492757270e-01
3.989666666666665806e-01,1.215554594993591309e+00,-8.165879283269247280e-01
1.247566666666666713e+00,1.234392762184143066e+00,1.317390448252364621e-02
3.955333333333332924e-01,1.203682184219360352e+00,-8.081488508860270592e-01
6.004000000000001558e-01,1.239346623420715332e+00,-6.389466234207151762e-01
5.785666666666667846e-01,1.233222842216491699e+00,-6.546561755498249147e-01
3.483999999999999875e-01,1.238743543624877930e+00,-8.903435436248778867e-01
3.002000000000000224e-01,1.266206622123718262e+00,-9.660066221237182393e-01
1.353833333333333444e+00,1.263943076133728027e+00,8.989025719960541672e-02
3.077333333333333032e-01,1.264523267745971680e+00,-9.567899344126383765e-01
2.564333333333332909e-01,1.264880299568176270e+00,-1.008446966234842979e+00
2.801333333333332898e-01,1.269163370132446289e+00,-9.890300367991129438e-01
3.345666666666666789e-01,1.283848166465759277e+00,-9.492814997990925985e-01
1.216166666666666618e+00,1.261337280273437500e+00,-4.517061360677088189e-02
1.645433333333333525e+00,1.288800954818725586e+00,3.566323785146079395e-01
1.570633333333333104e+00,1.267446160316467285e+00,3.031871730168658186e-01
1.847633333333332795e+00,1.282367348670959473e+00,5.652659846623733220e-01
1.332866666666666644e+00,1.269648790359497070e+00,6.321787630716957374e-02
1.192499999999999893e+00,1.276698350906372070e+00,-8.419835090637217689e-02
5.806333333333334457e-01,1.255729913711547852e+00,-6.750965803782144059e-01
9.876333333333333631e-01,1.242959618568420410e+00,-2.553262852350870471e-01
1.028533333333333299e+00,1.234707593917846680e+00,-2.061742605845133802e-01
1.396366666666666312e+00,1.247980594635009766e+00,1.483860720316565462e-01
1.477700000000000014e+00,1.229248642921447754e+00,2.484513570785522596e-01
8.025999999999999801e-01,1.251187205314636230e+00,-4.485872053146362504e-01
4.960333333333332706e-01,1.226346611976623535e+00,-7.303132786432902090e-01
3.717333333333333045e-01,1.243966102600097656e+00,-8.722327692667644072e-01
4.455000000000000626e-01,1.239925146102905273e+00,-7.944251461029052663e-01
1.800833333333333286e+00,1.253483653068542480e+00,5.473496802647908055e-01
1.329333333333333700e+00,1.249397039413452148e+00,7.993629391988155142e-02
1.320866666666666633e+00,1.269852399826049805e+00,5.101426684061682870e-02
1.981933333333333103e+00,1.275061368942260742e+00,7.068719643910723605e-01
9.362000000000000322e-01,1.297396302223205566e+00,-3.611963022232055343e-01
3.565666666666665874e-01,1.289311289787292480e+00,-9.327446231206258931e-01
2.694333333333333025e-01,1.279960751533508301e+00,-1.010527418200175109e+00
3.643000000000000127e-01,1.304194927215576172e+00,-9.398949272155761037e-01
3.178666666666665752e-01,1.283230304718017578e+00,-9.653636380513510584e-01
6.622666666666666702e-01,1.294767737388610840e+00,-6.325010707219441697e-01
1.586233333333333384e+00,1.282259345054626465e+00,3.039739882787069192e-01
1.494399999999999951e+00,1.308037877082824707e+00,1.863621229171752436e-01
1.439400000000000013e+00,1.301706552505493164e+00,1.376934474945068487e-01
1.142566666666666730e+00,1.294273614883422852e+00,-1.517069482167561212e-01
1.633800000000000141e+00,1.273935317993164062e+00,3.598646820068360785e-01
2.373866666666666347e+00,1.255677700042724609e+00,1.118188966623941738e+00
9.036000000000000698e-01,1.312053918838500977e+00,-4.084539188385009068e-01
1.375899999999999901e+00,1.260643124580383301e+00,1.152568754196166001e-01
1.207166666666666499e+00,1.217421174049377441e+00,-1.025450738271094231e-02
2.077066666666666617e+00,1.257255911827087402e+00,8.198107548395792143e-01
9.001666666666666705e-01,1.233215212821960449e+00,-3.330485461552937787e-01
2.011299999999999866e+00,1.271596431732177734e+00,7.397035682678221313e-01
1.806899999999999951e+00,1.252153515815734863e+00,5.547464841842650873e-01
1.731300000000000283e+00,1.309423685073852539e+00,4.218763149261477441e-01
6.489333333333333620e-01,1.284580945968627930e+00,-6.356476126352945677e-01
3.024566666666666404e+00,1.285466790199279785e+00,1.739099876467386618e+00
3.248333333333333073e+00,1.265050649642944336e+00,1.983282683690388737e+00
2.772600000000000176e+00,1.287799715995788574e+00,1.484800284004211601e+00
1.397233333333333105e+00,1.274510622024536133e+00,1.227227113087969723e-01
4.163999999999999924e-01,1.314524650573730469e+00,-8.981246505737304764e-01
4.262333333333333529e-01,1.317411184310913086e+00,-8.911778509775797330e-01
3.810333333333333905e-01,1.317551255226135254e+00,-9.365179218928019189e-01
4.037666666666666071e-01,1.303037643432617188e+00,-8.992709767659505804e-01
3.207999999999999741e-01,1.295616626739501953e+00,-9.748166267395019791e-01
4.410666666666666069e-01,1.280328631401062012e+00,-8.392619647343954048e-01
4.225666666666665905e-01,1.267203092575073242e+00,-8.446364259084067072e-01
1.316533333333333111e+00,1.274580240249633789e+00,4.195309308369932211e-02
7.921000000000000263e-01,1.280915379524230957e+00,-4.888153795242309307e-01
3.428999999999999826e-01,1.269109010696411133e+00,-9.262090106964111502e-01
2.481433333333333380e+00,1.239167094230651855e+00,1.242266239102681524e+00
1.976799999999999891e+00,1.278101205825805664e+00,6.986987941741942265e-01
1.526133333333333120e+00,1.320345520973205566e+00,2.057878123601275533e-01
1.452299999999999924e+00,1.286448121070861816e+00,1.658518789291381079e-01
2.738399999999999945e+00,1.289068460464477539e+00,1.449331539535522406e+00
2.608033333333333204e+00,1.282093763351440430e+00,1.325939569981892774e+00
5.265333333333334087e-01,1.304465651512145996e+00,-7.779323181788125874e-01
4.087333333333332264e-01,1.264992475509643555e+00,-8.562591421763103838e-01
4.996999999999999220e-01,1.239967823028564453e+00,-7.402678230285645311e-01
2.141166666666666440e+00,1.261940836906433105e+00,8.792258297602333350e-01
2.572299999999999809e+00,1.301053047180175781e+00,1.271246952819824028e+00
7.484333333333333949e-01,1.318235278129577637e+00,-5.698019447962442419e-01
2.673666666666666969e-01,1.286234855651855469e+00,-1.018868188985188716e+00
3.768000000000000238e-01,1.269773125648498535e+00,-8.929731256484985114e-01
3.132333333333333081e-01,1.312456011772155762e+00,-9.992226784388225092e-01
3.662666666666665738e-01,1.304288506507873535e+00,-9.380218398412070169e-01
3.106333333333333169e-01,1.292575240135192871e+00,-9.819419068018595542e-01
2.809333333333333127e-01,1.292158961296081543e+00,-1.011225627962748286e+00
7.907666666666666178e-01,1.275785088539123535e+00,-4.850184218724569174e-01
1.754899999999999904e+00,1.294032096862792969e+00,4.608679031372069357e-01
1.776499999999999746e+00,1.310393333435058594e+00,4.661066665649411522e-01
1.890366666666666307e+00,1.297006011009216309e+00,5.933606556574499979e-01
8.000333333333334851e-01,1.297021508216857910e+00,-4.969881748835244251e-01
3.516666666666666829e-01,1.301288366317749023e+00,-9.496216996510823405e-01
4.172666666666667301e-01,1.245613098144531250e+00,-8.283464314778645754e-01
4.156000000000000805e-01,1.264302730560302734e+00,-8.487027305603026539e-01
2.988666666666666138e-01,1.246158838272094727e+00,-9.472921716054281127e-01
3.490333333333333066e-01,1.242447853088378906e+00,-8.934145197550455997e-01
3.284000000000000252e-01,1.236585497856140137e+00,-9.081854978561401115e-01
1.039099999999999913e+00,1.251055598258972168e+00,-2.119555982589722554e-01
6.155666666666665954e-01,1.263954758644104004e+00,-6.483880919774374085e-01
9.401333333333334874e-01,1.267891526222229004e+00,-3.277581928888955165e-01
1.068000000000000060e+00,1.258875489234924316e+00,-1.908754892349242560e-01
9.030666666666664621e-01,1.296264886856079102e+00,-3.931982201894126394e-01
8.330000000000001847e-01,1.268297791481018066e+00,-4.352977914810178817e-01
3.805333333333332790e-01,1.286791324615478516e+00,-9.062579912821452366e-01
6.259000000000001229e-01,1.270658850669860840e+00,-6.447588506698607169e-01
8.196999999999999842e-01,1.285373568534851074e+00,-4.656735685348510900e-01
2.473000000000000198e-01,1.315959453582763672e+00,-1.068659453582763597e+00
3.353666666666665908e-01,1.305318236351013184e+00,-9.699515696843465928e-01
3.112333333333333063e-01,1.283140778541564941e+00,-9.719074452082316906e-01
3.416333333333332889e-01,1.308017730712890625e+00,-9.663843973795573916e-01
4.868666666666666143e-01,1.285796761512756348e+00,-7.989300948460897889e-01
1.849566666666666581e+00,1.298714160919189453e+00,5.508525057474771280e-01
2.210333333333333261e+00,1.309268712997436523e+00,9.010646203358967377e-01
1.991166666666666751e+00,1.315306186676025391e+00,6.758604799906413607e-01
1.452066666666666617e+00,1.298091292381286621e+00,1.539753742853799956e-01
1.451866666666666639e+00,1.313413977622985840e+00,1.384526890436807989e-01
1.390200000000000102e+00,1.289149045944213867e+00,1.010509540557862351e-01
1.403766666666666607e+00,1.298765182495117188e+00,1.050014841715494196e-01
3.217666666666667008e-01,1.282612800598144531e+00,-9.608461339314777749e-01
4.450333333333332808e-01,1.248363852500915527e+00,-8.033305191675822465e-01
5.609333333333332838e-01,1.250859737396240234e+00,-6.899264040629069505e-01
6.243666666666667364e-01,1.256301403045654297e+00,-6.319347363789875605e-01
7.281666666666667398e-01,1.231644153594970703e+00,-5.034774869283039633e-01
1.420366666666666555e+00,1.250257968902587891e+00,1.701086977640786646e-01
1.044100000000000028e+00,1.259699106216430664e+00,-2.155991062164306360e-01
1.415500000000000203e+00,1.311601877212524414e+00,1.038981227874757884e-01
5.681999999999999273e-01,1.291326403617858887e+00,-7.231264036178589594e-01
6.551666666666666750e-01,1.282872915267944336e+00,-6.277062486012776610e-01
3.537666666666666737e-01,1.290286779403686523e+00,-9.365201127370198497e-01
3.972999999999999865e-01,1.286338090896606445e+00,-8.890380908966064588e-01
2.605333333333332835e-01,1.258831381797790527e+00,-9.982980484644572439e-01
3.733333333333332948e-01,1.280335545539855957e+00,-9.070022122065226622e-01
3.201666666666665995e-01,1.265170931816101074e+00,-9.450042651494344748e-01
3.842666666666667008e-01,1.285036206245422363e+00,-9.007695395787556070e-01
8.931666666666667753e-01,1.275448203086853027e+00,-3.822815364201862520e-01
1.953600000000000225e+00,1.302029490470886230e+00,6.515705095291139948e-01
1.355633333333333246e+00,1.295362949371337891e+00,6.027038396199535519e-02
1.401333333333333098e+00,1.300532817840576172e+00,1.008005154927569258e-01
1.643899999999999917e+00,1.286612033843994141e+00,3.572879661560057762e-01
1.674099999999999921e+00,1.309488534927368164e+00,3.646114650726317574e-01
5.093333333333333046e-01,1.271945595741271973e+00,-7.626122624079386680e-01
2.412399999999999878e+00,1.285798668861389160e+00,1.126601331138610718e+00
8.645333333333334869e-01,1.232591032981872559e+00,-3.680576996485390717e-01
9.440333333333333909e-01,1.245105624198913574e+00,-3.010722908655801833e-01
3.622333333333332961e-01,1.238508820533752441e+00,-8.762754872004191453e-01
1.437966666666666837e+00,1.261221051216125488e+00,1.767456154505413490e-01
1.556333333333333124e+00,1.216342449188232422e+00,3.399908841451007024e-01
1.235833333333333117e+00,1.242872357368469238e+00,-7.039024035136121071e-03
1.917866666666666386e+00,1.263254046440124512e+00,6.546126202265418748e-01
1.513966666666666905e+00,1.285306811332702637e+00,2.286598553339642681e-01
1.147766666666666602e+00,1.259481668472290039e+00,-1.117150018056234373e-01
6.646666666666668499e-01,1.276512861251831055e+00,-6.118461945851642048e-01
4.042666666666666075e-01,1.271055817604064941e+00,-8.667891509373983894e-01
3.268666666666665832e-01,1.279502630233764648e+00,-9.526359635670980097e-01
3.173666666666665748e-01,1.254193782806396484e+00,-9.368271161397299096e-01
3.237333333333333174e-01,1.271973013877868652e+00,-9.482396805445353349e-01
7.500000000000001110e-01,1.280601024627685547e+00,-5.306010246276854359e-01
6.821666666666668100e-01,1.288512229919433594e+00,-6.063455632527667838e-01
5.538333333333333997e-01,1.297385811805725098e+00,-7.435524784723916980e-01
1.426299999999999901e+00,1.283704519271850586e+00,1.425954807281493153e-01
1.792333333333332890e+00,1.297457098960876465e+00,4.948762343724564250e-01
1.354966666666666875e+00,1.293260216712951660e+00,6.170644995371521446e-02
1.477799999999999780e+00,1.275814056396484375e+00,2.019859436035154054e-01
1.393699999999999939e+00,1.284942388534545898e+00,1.087576114654540405e-01
1.435333333333333128e+00,1.277997970581054688e+00,1.573353627522784404e-01
1.101433333333333264e+00,1.269419193267822266e+00,-1.679858599344890013e-01
3.748333333333332962e-01,1.264727592468261719e+00,-8.898942591349283671e-01
3.243666666666665810e-01,1.235219717025756836e+00,-9.108530503590902550e-01
3.791333333333333777e-01,1.237741112709045410e+00,-8.586077793757120880e-01
4.402333333333332543e-01,1.227129578590393066e+00,-7.868962452570598121e-01
6.838666666666666227e-01,1.227177739143371582e+00,-5.433110724767049593e-01
1.055166666666666808e+00,1.218882560729980469e+00,-1.637158940633136606e-01
1.736233333333333295e+00,1.246650576591491699e+00,4.895827567418415960e-01
1.070866666666666633e+00,1.261256933212280273e+00,-1.903902665456136400e-01
5.249333333333333629e-01,1.260061144828796387e+00,-7.351278114954630238e-01
3.234333333333332949e-01,1.241076946258544922e+00,-9.176436129252116825e-01
3.402000000000000024e-01,1.273337364196777344e+00,-9.331373641967772858e-01
3.790999999999999925e-01,1.265841007232666016e+00,-8.867410072326660231e-01
3.162333333333333107e-01,1.249162435531616211e+00,-9.329291021982828447e-01
3.017000000000000237e-01,1.254628419876098633e+00,-9.529284198760985536e-01
3.320333333333332915e-01,1.277440190315246582e+00,-9.454068569819132906e-01
2.518666666666666831e-01,1.272342085838317871e+00,-1.020475419171651188e+00
1.624666666666666703e+00,1.276037573814392090e+00,3.486290928522746135e-01
1.876033333333332775e+00,1.294345378875732422e+00,5.816879544576003536e-01
2.013700000000000045e+00,1.297491431236267090e+00,7.162085687637329556e-01
1.848300000000000054e+00,1.281888961791992188e+00,5.664110382080078665e-01
1.425133333333333363e+00,1.302331566810607910e+00,1.228017665227254529e-01
1.414299999999999891e+00,1.279708981513977051e+00,1.345910184860228398e-01
1.759433333333333405e+00,1.280523180961608887e+00,4.789101523717245179e-01
1.320533333333333115e+00,1.284738302230834961e+00,3.579503110249815379e-02
4.646999999999999464e-01,1.271749854087829590e+00,-8.070498540878296989e-01
1.005533333333333390e+00,1.232205033302307129e+00,-2.266716999689737388e-01
1.104933333333333545e+00,1.251750349998474121e+00,-1.468170166651405761e-01
5.202333333333333254e-01,1.225345492362976074e+00,-7.051121590296427488e-01
4.730666666666667464e-01,1.252871751785278320e+00,-7.798050851186115739e-01
1.751666666666666483e+00,1.225240945816040039e+00,5.264257208506264440e-01
5.837999999999999856e-01,1.255568385124206543e+00,-6.717683851242065574e-01
1.165699999999999958e+00,1.259486556053161621e+00,-9.378655605316166266e-02
1.096533333333333360e+00,1.269920706748962402e+00,-1.733873734156290425e-01
1.141799999999999926e+00,1.270766735076904297e+00,-1.289667350769043708e-01
9.745333333333332515e-01,1.274650096893310547e+00,-3.001167635599772954e-01
4.235666666666667024e-01,1.273716092109680176e+00,-8.501494254430135289e-01
8.025333333333333208e-01,1.271119952201843262e+00,-4.685866188685099409e-01
3.185666666666666091e-01,1.275013208389282227e+00,-9.564465417226155619e-01
3.424333333333333118e-01,1.291086435317993164e+00,-9.486531019846597967e-01
3.234000000000000208e-01,1.275325059890747070e+00,-9.519250598907470495e-01
6.063666666666667204e-01,1.288018107414245605e+00,-6.816514407475788850e-01
1.691466666666666896e+00,1.278616786003112793e+00,4.128498806635541030e-01
1.713333333333333375e+00,1.300039291381835938e+00,4.132940419514974373e-01
1.386500000000000066e+00,1.300212621688842773e+00,8.628737831115729229e-02
1.355900000000000105e+00,1.284989118576049805e+00,7.091088142395030047e-02
9.210000000000001519e-01,1.279091119766235352e+00,-3.580911197662351997e-01
2.112933333333333330e+00,1.268626809120178223e+00,8.443065242131551074e-01
1.575366666666666804e+00,1.256650447845458984e+00,3.187162188212078195e-01
9.934333333333333904e-01,1.304963350296020508e+00,-3.115300169626871174e-01
1.700366666666666804e+00,1.234540462493896484e+00,4.658262041727703195e-01
1.687633333333333097e+00,1.252388119697570801e+00,4.352452136357622958e-01
1.725349999999999717e+00,1.277509570121765137e+00,4.478404298782345805e-01
2.114733333333333132e+00,1.255390644073486328e+00,8.593426892598468037e-01
2.519200000000000106e+00,1.272912740707397461e+00,1.246287259292602645e+00
1.660600000000000298e+00,1.290158867835998535e+00,3.704411321640017629e-01
1.844100000000000072e+00,1.302182316780090332e+00,5.419176832199097404e-01
2.356766666666666676e+00,1.315790295600891113e+00,1.040976371065775563e+00
1.757700000000000040e+00,1.315183758735656738e+00,4.425162412643433019e-01
1.208333333333333259e+00,1.299575090408325195e+00,-9.124175707499193599e-02
3.083666666666666223e-01,1.307768225669860840e+00,-9.994015590031941620e-01
