Actual_kW,Predicted_kW,Residual_kW
9.972666666666666346e-01,1.133706212043762207e+00,-1.364395453770955724e-01
1.309399999999999897e+00,1.144305467605590820e+00,1.650945323944090770e-01
1.599433333333333263e+00,1.145821332931518555e+00,4.536120004018147078e-01
1.809733333333332750e+00,1.148201823234558105e+00,6.615315100987746444e-01
1.533600000000000074e+00,1.147880315780639648e+00,3.857196842193604258e-01
1.261233333333333428e+00,1.143543601036071777e+00,1.176897322972616511e-01
7.979000000000000536e-01,1.141082525253295898e+00,-3.431825252532958448e-01
7.848333333333333828e-01,1.131187796592712402e+00,-3.463544632593790196e-01
9.882333333333332970e-01,1.133111953735351562e+00,-1.448786204020182655e-01
1.366500000000000048e+00,1.133063793182373047e+00,2.334362068176270011e-01
1.459133333333333393e+00,1.142081856727600098e+00,3.170514766057332956e-01
1.310666666666666647e+00,1.142066597938537598e+00,1.686000687281290489e-01
8.873666666666665259e-01,1.140908837318420410e+00,-2.535421706517538842e-01
7.254333333333333744e-01,1.136654019355773926e+00,-4.112206860224405514e-01
6.027666666666666728e-01,1.140278935432434082e+00,-5.375122687657674092e-01
8.782333333333331993e-01,1.136339664459228516e+00,-2.581063311258953163e-01
1.530399999999999983e+00,1.134007215499877930e+00,3.963927845001220529e-01
1.329800000000000093e+00,1.152336001396179199e+00,1.774639986038208939e-01
5.915000000000001368e-01,1.152551770210266113e+00,-5.610517702102659765e-01
4.802000000000000157e-01,1.142442703247070312e+00,-6.622427032470703523e-01
3.274000000000000243e-01,1.136201024055480957e+00,-8.088010240554809327e-01
3.001666666666666927e-01,1.133304357528686523e+00,-8.331376908620198307e-01
2.338666666666665839e-01,1.133580565452575684e+00,-8.997138987859091275e-01
3.094666666666666122e-01,1.129509449005126953e+00,-8.200427823384603965e-01
5.893666666666667053e-01,1.132411122322082520e+00,-5.430444556554158142e-01
1.814733333333333087e+00,1.133027195930480957e+00,6.817061374028521303e-01
1.425999999999999934e+00,1.146684527397155762e+00,2.793154726028441726e-01
1.329433333333333689e+00,1.143614768981933594e+00,1.858185643514000951e-01
2.656866666666666710e+00,1.139179468154907227e+00,1.517687198511759483e+00
1.086133333333333395e+00,1.159324526786804199e+00,-7.319119345347080419e-02
2.097966666666666757e+00,1.141329526901245117e+00,9.566371397654216402e-01
1.662966666666666704e+00,1.145324468612670898e+00,5.176421980539958057e-01
2.031033333333332802e+00,1.143271923065185547e+00,8.877614102681472552e-01
1.060799999999999965e+00,1.149441719055175781e+00,-8.864171905517581607e-02
8.700999999999999845e-01,1.140001416206359863e+00,-2.699014162063598787e-01
1.250366666666666848e+00,1.135570645332336426e+00,1.147960213343304225e-01
3.411999999999999922e+00,1.146258115768432617e+00,2.265741884231567305e+00
2.405466666666666864e+00,1.170471549034118652e+00,1.234995117632548212e+00
1.650866666666666704e+00,1.163345336914062500e+00,4.875213297526042044e-01
2.238300000000000178e+00,1.150372028350830078e+00,1.087927971649170100e+00
2.048900000000000166e+00,1.153657197952270508e+00,8.952428020477296577e-01
2.289566666666666528e+00,1.150511741638183594e+00,1.139054925028482934e+00
8.780000000000000027e-01,1.156945586204528809e+00,-2.789455862045288059e-01
1.423899999999999944e+00,1.156342029571533203e+00,2.675579704284667404e-01
5.250000000000000222e-01,1.148257732391357422e+00,-6.232577323913573997e-01
4.649666666666665282e-01,1.139744639396667480e+00,-6.747779727300009522e-01
4.491999999999999882e-01,1.131471633911132812e+00,-6.822716339111327688e-01
4.757666666666665600e-01,1.130820751190185547e+00,-6.550540845235189868e-01
4.658999999999999253e-01,1.130100607872009277e+00,-6.642006078720092965e-01
7.262666666666668380e-01,1.130003690719604492e+00,-4.037370240529376542e-01
1.373866666666666791e+00,1.130512237548828125e+00,2.433544291178386665e-01
6.325666666666667215e-01,1.135950684547424316e+00,-5.033840178807575949e-01
1.663566666666666416e+00,1.130138874053955078e+00,5.334277926127113378e-01
1.351133333333333297e+00,1.139283418655395508e+00,2.118499146779377895e-01
8.259000000000001895e-01,1.137793660163879395e+00,-3.118936601638792050e-01
7.817333333333333911e-01,1.132451057434082031e+00,-3.507177241007486401e-01
4.062666666666666093e-01,1.135200619697570801e+00,-7.289339530309042470e-01
1.664466666666666317e+00,1.128251552581787109e+00,5.362151140848792075e-01
1.002499999999999947e+00,1.142167091369628906e+00,-1.396670913696289595e-01
2.585999999999999854e+00,1.141536235809326172e+00,1.444463764190673682e+00
1.824366666666666692e+00,1.158948659896850586e+00,6.654180067698161061e-01
2.134300000000000086e+00,1.157101511955261230e+00,9.771984880447388555e-01
3.004366666666666852e+00,1.155186533927917480e+00,1.849180132738749371e+00
2.281966666666666921e+00,1.171694278717041016e+00,1.110272387949625905e+00
4.955666666666667108e-01,1.160307526588439941e+00,-6.647408599217732306e-01
3.240999999999999992e-01,1.135138273239135742e+00,-8.110382732391356875e-01
2.886666666666666825e-01,1.129747629165649414e+00,-8.410809624989827871e-01
2.656999999999999917e-01,1.140092492103576660e+00,-8.743924921035766129e-01
2.943999999999999950e-01,1.140657424926757812e+00,-8.462574249267578175e-01
2.641666666666666052e-01,1.138273596763610840e+00,-8.741069300969441791e-01
2.815333333333333021e-01,1.137162327766418457e+00,-8.556289944330851549e-01
2.660333333333332884e-01,1.134268760681152344e+00,-8.682354273478189999e-01
1.297133333333333693e+00,1.133057117462158203e+00,1.640762158711754903e-01
1.804966666666666386e+00,1.145444750785827637e+00,6.595219158808387494e-01
1.832933333333333081e+00,1.148835778236389160e+00,6.840975550969439212e-01
1.366200000000000081e+00,1.149146556854248047e+00,2.170534431457520341e-01
1.338233333333333386e+00,1.144213676452636719e+00,1.940196568806966670e-01
1.354966666666666875e+00,1.142788529396057129e+00,2.121781372706097457e-01
1.073166666666666602e+00,1.142035484313964844e+00,-6.886881764729824162e-02
3.288666666666665850e-01,1.141210794448852539e+00,-8.123441277821858986e-01
2.738666666666665916e-01,1.134532332420349121e+00,-8.606656657536825294e-01
4.859333333333332727e-01,1.132287621498107910e+00,-6.463542881647745819e-01
1.584999999999999964e+00,1.133928418159484863e+00,4.510715818405151012e-01
1.194333333333333247e+00,1.149229407310485840e+00,4.510392602284740704e-02
1.717433333333333145e+00,1.150788426399230957e+00,5.666449069341021882e-01
1.271800000000000042e+00,1.156713008880615234e+00,1.150869911193848072e-01
6.001333333333334075e-01,1.155614614486694336e+00,-5.554812811533609285e-01
1.251733333333333364e+00,1.146510958671569824e+00,1.052223746617635403e-01
1.402700000000000058e+00,1.144096851348876953e+00,2.586031486511231048e-01
5.011333333333333195e-01,1.147871136665344238e+00,-6.467378033320109187e-01
3.003333333333332855e-01,1.138009071350097656e+00,-8.376757380167643152e-01
3.133666666666666822e-01,1.133246064186096191e+00,-8.198793975194295092e-01
2.521666666666665946e-01,1.132770061492919922e+00,-8.806033948262532718e-01
3.104666666666666131e-01,1.131475806236267090e+00,-8.210091395696004213e-01
2.316000000000000003e-01,1.134180307388305664e+00,-9.025803073883056360e-01
3.000333333333333186e-01,1.131139397621154785e+00,-8.311060642878214111e-01
6.143666666666667275e-01,1.133599996566772461e+00,-5.192333299001057334e-01
1.605033333333333534e+00,1.134969115257263184e+00,4.700642180760703503e-01
1.933066666666666489e+00,1.146164655685424805e+00,7.869020109812416841e-01
1.997266666666666746e+00,1.148468136787414551e+00,8.487985298792521949e-01
1.352733333333333121e+00,1.152962565422058105e+00,1.997707679112750156e-01
1.344166666666666732e+00,1.143919587135314941e+00,2.002470795313517904e-01
1.676866666666666728e+00,1.139349699020385742e+00,5.375169676462809853e-01
1.602066666666666306e+00,1.142912149429321289e+00,4.591545172373450168e-01
1.445366666666666911e+00,1.144241690635681152e+00,3.011249760309857582e-01
1.478466666666666596e+00,1.140686988830566406e+00,3.377796778361001895e-01
9.093333333333333268e-01,1.141027450561523438e+00,-2.316941172281901107e-01
3.416000000000000147e-01,1.137208580970764160e+00,-7.956085809707641454e-01
3.523333333333332762e-01,1.131883740425109863e+00,-7.795504070917765871e-01
3.855000000000000093e-01,1.133822202682495117e+00,-7.483222026824951634e-01
5.894999999999999130e-01,1.134078860282897949e+00,-5.445788602828980363e-01
5.218333333333332602e-01,1.138583660125732422e+00,-6.167503267923991617e-01
6.502999999999999892e-01,1.137618541717529297e+00,-4.873185417175293077e-01
6.416333333333333888e-01,1.136303424835205078e+00,-4.946700915018716893e-01
3.202999999999999736e-01,1.138988614082336426e+00,-8.186886140823363966e-01
7.598000000000001419e-01,1.127853155136108398e+00,-3.680531551361082565e-01
1.100166666666666737e+00,1.134793400764465332e+00,-3.462673409779859490e-02
2.494333333333333125e-01,1.143368124961853027e+00,-8.939347916285197426e-01
2.802666666666666084e-01,1.136434674263000488e+00,-8.561680075963338243e-01
2.607999999999999763e-01,1.134230017662048340e+00,-8.734300176620484191e-01
6.466000000000000636e-01,1.135352492332458496e+00,-4.887524923324584325e-01
1.742233333333333523e+00,1.136972904205322266e+00,6.052604291280112569e-01
1.347133333333333294e+00,1.148518443107604980e+00,1.986148902257283133e-01
1.330033333333333401e+00,1.146006226539611816e+00,1.840271067937215843e-01
1.137000000000000011e+00,1.140329957008361816e+00,-3.329957008361805748e-03
7.223333333333333828e-01,1.135980606079101562e+00,-4.136472727457681797e-01
4.135666666666666935e-01,1.127076148986816406e+00,-7.135094823201497682e-01
4.407000000000000361e-01,1.125873327255249023e+00,-6.851733272552489318e-01
2.714333333333333043e-01,1.127006053924560547e+00,-8.555727205912272426e-01
1.062366666666666903e+00,1.128302574157714844e+00,-6.593590749104794035e-02
3.022666666666665725e-01,1.139323115348815918e+00,-8.370564486821493455e-01
3.100333333333333274e-01,1.133837819099426270e+00,-8.238044857660928866e-01
2.800333333333333008e-01,1.131967782974243164e+00,-8.519344496409098078e-01
3.494333333333333735e-01,1.131990194320678711e+00,-7.825568609873453374e-01
9.114333333333332066e-01,1.135681748390197754e+00,-2.242484150568645473e-01
1.237300000000000066e+00,1.143093585968017578e+00,9.420641403198248831e-02
6.118333333333333401e-01,1.149989843368530273e+00,-5.381565100351969333e-01
2.617999999999999772e-01,1.143219232559204102e+00,-8.814192325592040689e-01
5.234666666666666357e-01,1.138360381126403809e+00,-6.148937144597371729e-01
2.558666666666666867e-01,1.128334760665893555e+00,-8.724680939992268680e-01
3.059000000000000052e-01,1.127457857131958008e+00,-8.215578571319579471e-01
1.005633333333333379e+00,1.132400512695312500e+00,-1.267671793619791210e-01
2.176999999999998936e-01,1.144909381866455078e+00,-9.272093818664551845e-01
3.088666666666666782e-01,1.134847760200500488e+00,-8.259810935338338655e-01
9.371333333333333737e-01,1.136126637458801270e+00,-1.989933041254678958e-01
1.711233333333333162e+00,1.142298102378845215e+00,5.689352309544879471e-01
2.253100000000000325e+00,1.150028824806213379e+00,1.103071175193786946e+00
1.867099999999999982e+00,1.155156016349792480e+00,7.119439836502075014e-01
1.375599999999999934e+00,1.149076938629150391e+00,2.265230613708495433e-01
1.328866666666666640e+00,1.141491293907165527e+00,1.873753727595011132e-01
1.933833333333333293e+00,1.135209679603576660e+00,7.986236537297566329e-01
2.304800000000000182e+00,1.145169615745544434e+00,1.159630384254455748e+00
1.375633333333333264e+00,1.152448415756225586e+00,2.231849175771076776e-01
1.357866666666666777e+00,1.138336300849914551e+00,2.195303658167522265e-01
2.958333333333332815e-01,1.136243104934692383e+00,-8.404097716013591013e-01
3.085666666666666003e-01,1.127089738845825195e+00,-8.185230721791585395e-01
3.989666666666665806e-01,1.124632596969604492e+00,-7.256659303029379116e-01
1.247566666666666713e+00,1.132907986640930176e+00,1.146586800257365368e-01
3.955333333333332924e-01,1.146868705749511719e+00,-7.513353724161784264e-01
6.004000000000001558e-01,1.142270445823669434e+00,-5.418704458236692778e-01
5.785666666666667846e-01,1.139053821563720703e+00,-5.604871548970539186e-01
3.483999999999999875e-01,1.142183542251586914e+00,-7.937835422515868711e-01
3.002000000000000224e-01,1.139936208724975586e+00,-8.397362087249755636e-01
1.353833333333333444e+00,1.130310416221618652e+00,2.235229171117147917e-01
3.077333333333333032e-01,1.144282698631286621e+00,-8.365493652979533179e-01
2.564333333333332909e-01,1.135342121124267578e+00,-8.789087877909342872e-01
2.801333333333332898e-01,1.131563901901245117e+00,-8.514305685679117719e-01
3.345666666666666789e-01,1.129862785339355469e+00,-7.952961186726887899e-01
1.216166666666666618e+00,1.133222103118896484e+00,8.294456354777013374e-02
1.645433333333333525e+00,1.140006780624389648e+00,5.054265527089438770e-01
1.570633333333333104e+00,1.146454095840454102e+00,4.241792374928790021e-01
1.847633333333332795e+00,1.143159031867980957e+00,7.044743014653518376e-01
1.332866666666666644e+00,1.145511746406555176e+00,1.873549202601114683e-01
1.192499999999999893e+00,1.138242244720458984e+00,5.425775527954090904e-02
5.806333333333334457e-01,1.135057091712951660e+00,-5.544237583796182145e-01
9.876333333333333631e-01,1.123540997505187988e+00,-1.359076641718546252e-01
1.028533333333333299e+00,1.134730696678161621e+00,-1.061973633448283216e-01
1.396366666666666312e+00,1.130100131034851074e+00,2.662665356318152377e-01
1.477700000000000014e+00,1.135180354118347168e+00,3.425196458816528455e-01
8.025999999999999801e-01,1.135547757148742676e+00,-3.329477571487426957e-01
4.960333333333332706e-01,1.133462071418762207e+00,-6.374287380854288809e-01
3.717333333333333045e-01,1.133069157600402832e+00,-7.613358242670695830e-01
4.455000000000000626e-01,1.132617473602294922e+00,-6.871174736022949148e-01
1.800833333333333286e+00,1.137567162513732910e+00,6.632661708196003758e-01
1.329333333333333700e+00,1.148309588432312012e+00,1.810237449010216881e-01
1.320866666666666633e+00,1.145151019096374512e+00,1.757156475702921217e-01
1.981933333333333103e+00,1.142310380935668945e+00,8.396229523976641573e-01
9.362000000000000322e-01,1.158181905746459961e+00,-2.219819057464599288e-01
3.565666666666665874e-01,1.147637248039245605e+00,-7.910705813725790181e-01
2.694333333333333025e-01,1.137329936027526855e+00,-8.678966026941935530e-01
3.643000000000000127e-01,1.128509283065795898e+00,-7.642092830657958302e-01
3.178666666666665752e-01,1.132048368453979492e+00,-8.141817017873129725e-01
6.622666666666666702e-01,1.127821564674377441e+00,-4.655548980077107712e-01
1.586233333333333384e+00,1.131905078887939453e+00,4.543282544453939309e-01
1.494399999999999951e+00,1.141153573989868164e+00,3.532464260101317866e-01
1.439400000000000013e+00,1.140427470207214355e+00,2.989725297927856573e-01
1.142566666666666730e+00,1.138638138771057129e+00,3.928527895609601472e-03
1.633800000000000141e+00,1.131062865257263184e+00,5.027371347427369574e-01
2.373866666666666347e+00,1.144339323043823242e+00,1.229527343622843105e+00
9.036000000000000698e-01,1.150862216949462891e+00,-2.472622169494628208e-01
1.375899999999999901e+00,1.132168412208557129e+00,2.437315877914427720e-01
1.207166666666666499e+00,1.136486649513244629e+00,7.068001715342187019e-02
2.077066666666666617e+00,1.131195664405822754e+00,9.458710022608438628e-01
9.001666666666666705e-01,1.147761464118957520e+00,-2.475947974522908490e-01
2.011299999999999866e+00,1.138218998908996582e+00,8.730810010910032837e-01
1.806899999999999951e+00,1.151916503906250000e+00,6.549834960937499506e-01
1.731300000000000283e+00,1.152143478393554688e+00,5.791565216064455957e-01
6.489333333333333620e-01,1.157024741172790527e+00,-5.080914078394571654e-01
3.024566666666666404e+00,1.136993765830993652e+00,1.887572900835672751e+00
3.248333333333333073e+00,1.159530282020568848e+00,2.088803051312764225e+00
2.772600000000000176e+00,1.170498847961425781e+00,1.602101152038574394e+00
1.397233333333333105e+00,1.182231307029724121e+00,2.150020263036089840e-01
4.163999999999999924e-01,1.168825745582580566e+00,-7.524257455825805740e-01
4.262333333333333529e-01,1.146850347518920898e+00,-7.206170141855875455e-01
3.810333333333333905e-01,1.137248873710632324e+00,-7.562155403772989892e-01
4.037666666666666071e-01,1.129742264747619629e+00,-7.259755980809530218e-01
3.207999999999999741e-01,1.130125880241394043e+00,-8.093258802413940689e-01
4.410666666666666069e-01,1.122460603713989258e+00,-6.813939370473226509e-01
4.225666666666665905e-01,1.124095916748046875e+00,-7.015292500813803400e-01
1.316533333333333111e+00,1.123904824256896973e+00,1.926285090764361385e-01
7.921000000000000263e-01,1.134955167770385742e+00,-3.428551677703857159e-01
3.428999999999999826e-01,1.129699587821960449e+00,-7.867995878219604666e-01
2.481433333333333380e+00,1.121097087860107422e+00,1.360336245473225958e+00
1.976799999999999891e+00,1.150096654891967773e+00,8.267033451080321171e-01
1.526133333333333120e+00,1.153456330299377441e+00,3.726770030339556783e-01
1.452299999999999924e+00,1.147912144660949707e+00,3.043878553390502173e-01
2.738399999999999945e+00,1.139221191406250000e+00,1.599178808593749945e+00
2.608033333333333204e+00,1.156882524490356445e+00,1.451150808842976758e+00
5.265333333333334087e-01,1.158578872680664062e+00,-6.320455393473306538e-01
4.087333333333332264e-01,1.137850880622863770e+00,-7.291175472895305987e-01
4.996999999999999220e-01,1.126383662223815918e+00,-6.266836622238159960e-01
2.141166666666666440e+00,1.129653692245483398e+00,1.011512974421183042e+00
2.572299999999999809e+00,1.148712992668151855e+00,1.423587007331847953e+00
7.484333333333333949e-01,1.157218098640441895e+00,-4.087847653071084997e-01
2.673666666666666969e-01,1.139489173889160156e+00,-8.721225072224934038e-01
3.768000000000000238e-01,1.137914776802062988e+00,-7.611147768020629645e-01
3.132333333333333081e-01,1.140585422515869141e+00,-8.273520891825358881e-01
3.662666666666665738e-01,1.134392976760864258e+00,-7.681263100941977395e-01
3.106333333333333169e-01,1.137058496475219727e+00,-8.264251631418864097e-01
2.809333333333333127e-01,1.130892992019653320e+00,-8.499596586863200631e-01
7.907666666666666178e-01,1.129671812057495117e+00,-3.389051453908284994e-01
1.754899999999999904e+00,1.133875489234924316e+00,6.210245107650755880e-01
1.776499999999999746e+00,1.144946694374084473e+00,6.315533056259152733e-01
1.890366666666666307e+00,1.144215703010559082e+00,7.461509636561072245e-01
8.000333333333334851e-01,1.147665739059448242e+00,-3.476324057261147571e-01
3.516666666666666829e-01,1.137301087379455566e+00,-7.856344207127888835e-01
4.172666666666667301e-01,1.130522251129150391e+00,-7.132555844624837160e-01
4.156000000000000805e-01,1.127826929092407227e+00,-7.122269290924071461e-01
2.988666666666666138e-01,1.130800127983093262e+00,-8.319334613164266479e-01
3.490333333333333066e-01,1.128729343414306641e+00,-7.796960100809733341e-01
3.284000000000000252e-01,1.132973194122314453e+00,-8.045731941223144279e-01
1.039099999999999913e+00,1.130018830299377441e+00,-9.091883029937752880e-02
6.155666666666665954e-01,1.142730474472045898e+00,-5.271638078053793031e-01
9.401333333333334874e-01,1.139421701431274414e+00,-1.992883680979409267e-01
1.068000000000000060e+00,1.145900368690490723e+00,-7.790036869049066226e-02
9.030666666666664621e-01,1.142472863197326660e+00,-2.394061965306601980e-01
8.330000000000001847e-01,1.140079855918884277e+00,-3.070798559188840926e-01
3.805333333333332790e-01,1.136244058609008789e+00,-7.557107252756755100e-01
6.259000000000001229e-01,1.135828614234924316e+00,-5.099286142349241935e-01
8.196999999999999842e-01,1.139131784439086914e+00,-3.194317844390869299e-01
2.473000000000000198e-01,1.146790266036987305e+00,-8.994902660369872294e-01
3.353666666666665908e-01,1.136505603790283203e+00,-8.011389371236166124e-01
3.112333333333333063e-01,1.137721776962280273e+00,-8.264884436289470226e-01
3.416333333333332889e-01,1.135421037673950195e+00,-7.937877043406169619e-01
4.868666666666666143e-01,1.136122465133666992e+00,-6.492557984670004334e-01
1.849566666666666581e+00,1.135607123374938965e+00,7.139595432917276163e-01
2.210333333333333261e+00,1.150016307830810547e+00,1.060317025502522714e+00
1.991166666666666751e+00,1.153402090072631836e+00,8.377645765940349154e-01
1.452066666666666617e+00,1.152281284332275391e+00,2.997853823343912261e-01
1.451866666666666639e+00,1.144300222396850586e+00,3.075664442698160528e-01
1.390200000000000102e+00,1.137560844421386719e+00,2.526391555786133836e-01
1.403766666666666607e+00,1.137889146804809570e+00,2.658775198618570368e-01
3.217666666666667008e-01,1.140385270118713379e+00,-8.186186034520466226e-01
4.450333333333332808e-01,1.127060413360595703e+00,-6.820270800272624223e-01
5.609333333333332838e-01,1.131016969680786133e+00,-5.700836363474528490e-01
6.243666666666667364e-01,1.131276488304138184e+00,-5.069098216374714472e-01
7.281666666666667398e-01,1.136314392089843750e+00,-4.081477254231770102e-01
1.420366666666666555e+00,1.140912532806396484e+00,2.794541338602700709e-01
1.044100000000000028e+00,1.157477259635925293e+00,-1.133772596359252649e-01
1.415500000000000203e+00,1.151136755943298340e+00,2.643632440567018627e-01
5.681999999999999273e-01,1.153971076011657715e+00,-5.857710760116577875e-01
6.551666666666666750e-01,1.138645648956298828e+00,-4.834789822896321532e-01
3.537666666666666737e-01,1.137878298759460449e+00,-7.841116320927937755e-01
3.972999999999999865e-01,1.124729752540588379e+00,-7.274297525405883924e-01
2.605333333333332835e-01,1.131160855293273926e+00,-8.706275219599406423e-01
3.733333333333332948e-01,1.129575610160827637e+00,-7.562422768274943419e-01
3.201666666666665995e-01,1.137318491935729980e+00,-8.171518252690633810e-01
3.842666666666667008e-01,1.135744810104370117e+00,-7.514781434377033609e-01
8.931666666666667753e-01,1.139589667320251465e+00,-2.464230006535846895e-01
1.953600000000000225e+00,1.141017079353332520e+00,8.125829206466677057e-01
1.355633333333333246e+00,1.153702735900878906e+00,2.019305974324543396e-01
1.401333333333333098e+00,1.144737482070922852e+00,2.565958512624102461e-01
1.643899999999999917e+00,1.143658876419067383e+00,5.002411235809325341e-01
1.674099999999999921e+00,1.143987417221069336e+00,5.301125827789305855e-01
5.093333333333333046e-01,1.151080489158630371e+00,-6.417471558252970665e-01
2.412399999999999878e+00,1.130994439125061035e+00,1.281405560874938843e+00
8.645333333333334869e-01,1.151592969894409180e+00,-2.870596365610756928e-01
9.440333333333333909e-01,1.139659762382507324e+00,-1.956264290491739333e-01
3.622333333333332961e-01,1.142674088478088379e+00,-7.804407551447550828e-01
1.437966666666666837e+00,1.132915258407592773e+00,3.050514082590740639e-01
1.556333333333333124e+00,1.150518059730529785e+00,4.058152736028033392e-01
1.235833333333333117e+00,1.152452230453491211e+00,8.338110287984190627e-02
1.917866666666666386e+00,1.153105854988098145e+00,7.647608116785682419e-01
1.513966666666666905e+00,1.154681921005249023e+00,3.592847456614178814e-01
1.147766666666666602e+00,1.150734305381774902e+00,-2.967638715108300573e-03
6.646666666666668499e-01,1.142306685447692871e+00,-4.776400187810260212e-01
4.042666666666666075e-01,1.141734600067138672e+00,-7.374679334004721198e-01
3.268666666666665832e-01,1.130060076713562012e+00,-8.031934100468953730e-01
3.173666666666665748e-01,1.128449916839599609e+00,-8.110832501729330346e-01
3.237333333333333174e-01,1.136113286018371582e+00,-8.123799526850382646e-01
7.500000000000001110e-01,1.136881589889526367e+00,-3.868815898895262562e-01
6.821666666666668100e-01,1.144758105278015137e+00,-4.625914386113483268e-01
5.538333333333333997e-01,1.143092513084411621e+00,-5.892591797510782214e-01
1.426299999999999901e+00,1.140948176383972168e+00,2.853518236160277333e-01
1.792333333333332890e+00,1.145486950874328613e+00,6.468463824590042766e-01
1.354966666666666875e+00,1.146894931793212891e+00,2.080717348734539840e-01
1.477799999999999780e+00,1.141718864440917969e+00,3.360811355590818117e-01
1.393699999999999939e+00,1.142953395843505859e+00,2.507466041564940795e-01
1.435333333333333128e+00,1.138736128807067871e+00,2.965972045262652568e-01
1.101433333333333264e+00,1.140061378479003906e+00,-3.862804514567064196e-02
3.748333333333332962e-01,1.133289456367492676e+00,-7.584561230341593241e-01
3.243666666666665810e-01,1.129730939865112305e+00,-8.053642731984457237e-01
3.791333333333333777e-01,1.126423835754394531e+00,-7.472905024210612090e-01
4.402333333333332543e-01,1.133200526237487793e+00,-6.929671929041545386e-01
6.838666666666666227e-01,1.130480647087097168e+00,-4.466139804204305452e-01
1.055166666666666808e+00,1.137746930122375488e+00,-8.258026345570868010e-02
1.736233333333333295e+00,1.145603895187377930e+00,5.906294381459553655e-01
1.070866666666666633e+00,1.152775406837463379e+00,-8.190874017079674552e-02
5.249333333333333629e-01,1.144442558288574219e+00,-6.195092249552408559e-01
3.234333333333332949e-01,1.140510797500610352e+00,-8.170774641672771121e-01
3.402000000000000024e-01,1.138405084609985352e+00,-7.982050846099852937e-01
3.790999999999999925e-01,1.128781437873840332e+00,-7.496814378738403395e-01
3.162333333333333107e-01,1.127735376358032227e+00,-8.115020430246988603e-01
3.017000000000000237e-01,1.133105635643005371e+00,-8.314056356430052919e-01
3.320333333333332915e-01,1.133601903915405273e+00,-8.015685705820719820e-01
2.518666666666666831e-01,1.136533021926879883e+00,-8.846663552602131997e-01
1.624666666666666703e+00,1.132070422172546387e+00,4.925962444941203167e-01
1.876033333333332775e+00,1.149241566658020020e+00,7.267917666753127559e-01
2.013700000000000045e+00,1.150065779685974121e+00,8.636342203140259244e-01
1.848300000000000054e+00,1.151596784591674805e+00,6.967032154083252493e-01
1.425133333333333363e+00,1.145769715309143066e+00,2.793636180241902967e-01
1.414299999999999891e+00,1.143547415733337402e+00,2.707525842666624882e-01
1.759433333333333405e+00,1.138114809989929199e+00,6.213185233434042054e-01
1.320533333333333115e+00,1.151012778282165527e+00,1.695205550511675874e-01
4.646999999999999464e-01,1.135384202003479004e+00,-6.706842020034791130e-01
1.005533333333333390e+00,1.130231738090515137e+00,-1.246984047571817467e-01
1.104933333333333545e+00,1.126922249794006348e+00,-2.198891646067280270e-02
5.202333333333333254e-01,1.135361313819885254e+00,-6.151279804865519285e-01
4.730666666666667464e-01,1.127957940101623535e+00,-6.548912734349567888e-01
1.751666666666666483e+00,1.133706450462341309e+00,6.179602162043251745e-01
5.837999999999999856e-01,1.158727645874023438e+00,-5.749276458740234519e-01
1.165699999999999958e+00,1.148838639259338379e+00,1.686136074066157953e-02
1.096533333333333360e+00,1.145696759223937988e+00,-4.916342589060462842e-02
1.141799999999999926e+00,1.146386861801147461e+00,-4.586861801147534834e-03
9.745333333333332515e-01,1.141149163246154785e+00,-1.666158299128215337e-01
4.235666666666667024e-01,1.142510056495666504e+00,-7.189433898289998570e-01
8.025333333333333208e-01,1.133311986923217773e+00,-3.307786535898844527e-01
3.185666666666666091e-01,1.137834787368774414e+00,-8.192681207021077494e-01
3.424333333333333118e-01,1.131398320198059082e+00,-7.889649868647257147e-01
3.234000000000000208e-01,1.131182074546813965e+00,-8.077820745468139441e-01
6.063666666666667204e-01,1.128902554512023926e+00,-5.225358878453572054e-01
1.691466666666666896e+00,1.131015062332153320e+00,5.604516043345135756e-01
1.713333333333333375e+00,1.138092160224914551e+00,5.752411731084188240e-01
1.386500000000000066e+00,1.141660451889038086e+00,2.448395481109619798e-01
1.355900000000000105e+00,1.136008739471435547e+00,2.198912605285645583e-01
9.210000000000001519e-01,1.133826255798339844e+00,-2.128262557983396919e-01
2.112933333333333330e+00,1.130647182464599609e+00,9.822861508687337206e-01
1.575366666666666804e+00,1.153386712074279785e+00,4.219799545923870188e-01
9.934333333333333904e-01,1.143248438835144043e+00,-1.498151055018106526e-01
1.700366666666666804e+00,1.132103562355041504e+00,5.682631043116253000e-01
1.687633333333333097e+00,1.132988095283508301e+00,5.546452380498247958e-01
1.725349999999999717e+00,1.138116359710693359e+00,5.872336402893063578e-01
2.114733333333333132e+00,1.142999172210693359e+00,9.717341611226397724e-01
2.519200000000000106e+00,1.150590777397155762e+00,1.368609222602844344e+00
1.660600000000000298e+00,1.163099527359008789e+00,4.975004726409915090e-01
1.844100000000000072e+00,1.152911543846130371e+00,6.911884561538697014e-01
2.356766666666666676e+00,1.149767875671386719e+00,1.206998790995279958e+00
1.757700000000000040e+00,1.151565074920654297e+00,6.061349250793457433e-01
1.208333333333333259e+00,1.151201009750366211e+00,5.713232358296704838e-02
3.083666666666666223e-01,1.149803876876831055e+00,-8.414372102101643769e-01
6.055333333333334789e-01,1.132348418235778809e+00,-5.268150849024453297e-01
4.873666666666666147e-01,1.134382367134094238e+00,-6.470157004674276235e-01
